sample_id	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Fibroblasts	Endothelial cells	Cancer associated fibroblasts	Eosinophils	Mast cells	Neutrophils
MB-0318	0.007348066026773741	0.03354982069565242	0.03661066797605895	0.06750449153292883	0.16237602588149153	0.04320681933906155	0.15490760945199225	0.02648714271457566	0.0	0.2083718615376883	0.15866002811269048	0.488984149973924	0.23058780340739862	0.4087657854912488	0.009873993597022663	0.49276347509960833	0.1399539647963444
MB-6251	0.0327596404390448	0.07737522140383701	0.10768580835988528	0.09420040636901311	0.30509724224369883	0.053925306205188775	0.32354356870771145	0.28988186077890954	0.3359294218783269	0.5307170758206453	0.24579361697680227	0.590589250342325	0.060970400367279944	0.590058303919362	0.11597788206417103	0.37458250754521244	0.16420308268218844
MB-0489	0.8726564475537222	0.7381863742938204	0.7577881664741176	0.7759139246601414	0.6338415592800662	0.6130154683004173	0.4729653853415432	0.3494529156441292	0.645779106257647	0.8333538736914627	0.9999999999837687	0.7447687412866979	0.8795505495611341	0.6577169677262263	0.5786056255294533	0.8984255676814729	0.681714996509957
MB-0876	0.2453319242844378	0.4512471195179628	0.689821650285825	0.4708983798414004	0.6468850257587515	0.6526132844158964	0.6814354800635802	0.7925424994254819	0.8982296613659485	0.665850322122831	0.668095081853083	0.925833171457381	0.7254771887336138	0.9173204880542596	0.5197025044411981	0.9999999999820608	0.8268251441058468
MB-5450	0.18020391442394953	0.3322975412618535	0.4456140799114134	0.37175021746658243	0.40378219941592386	0.37393989170317443	0.6336063871238624	0.3000308133563577	0.5484256325730726	0.583246896769841	0.4919310237964928	0.5962472689734462	0.548515863024298	0.5610903193983698	0.15094365794666406	0.4945436962355369	0.4715481527979749
MB-5155	0.08298716995392877	0.12750842306267565	0.16915538234779381	0.17137738372403868	0.5192637209658982	0.12339052123602727	0.2460504907006956	0.34376368504314136	0.2503238126183116	0.38410359743463024	0.32788039025798	0.8433952461425489	0.48356841081605356	0.782038865847081	0.10436186117901515	0.686875963423201	0.2732871811212705
MB-0100	0.16876016328706814	0.2828021046837393	0.39204173342703635	0.3052242358049764	0.6659437026077568	0.31141990353954674	0.46609345883303394	0.48488344235103453	0.43901534067235354	0.6491919091994607	0.3871901633990221	0.6317154924261751	0.5025216821873592	0.6433714138954032	0.001212356682684303	0.5225805290844227	0.5043927382031915
MB-5572	0.6247800860049701	0.7031784580513671	0.9350324039552499	0.7257573144853094	0.6768333798584858	0.8845046930785668	0.8249627087986477	0.34623759386284786	0.7195301010046073	0.6652183401243891	0.7318030979595421	0.6062917338108195	0.4030639225297819	0.6309370764038473	0.5003457462511607	0.46014330559973937	0.5313886446559238
MB-5655	0.08336491131691123	0.1495737590101837	0.22210028238233864	0.1384938243881406	0.4568788813216749	0.25284994994264703	0.4345807641628624	0.24645220876833274	0.1780605888439124	0.14476601739315292	0.21551757635274185	0.36805214878571546	0.2544406035743591	0.4131764750036253	0.15794005114569576	0.21392090902899982	0.18864403602301735
MB-5577	0.5169792640227454	0.6163677606575857	0.847369853515635	0.6930299281276947	0.6029243556699078	0.857324422987148	0.7221332366118172	0.4885900963504365	0.870353488283081	0.7110344044932869	0.6053207535034726	0.5367897866108857	0.5027088843784879	0.49601143792765795	0.38512524851280644	0.6193417442125451	0.7110160516730885
MB-0333	0.018589021523260713	0.227618482719158	0.23138977886854784	0.17860460771113226	0.6107593363489406	0.23222905669697116	0.6160845806782342	0.931609655869442	0.8536000321836832	0.2733927482720382	0.42827494281346307	0.6462457368236679	0.31555567387310424	0.6816437475540073	0.27000685036128896	0.20452171743262973	0.7345061075274414
MB-0210	0.041189630863625905	0.31990298206590223	0.43084768450539135	0.35509625983397775	0.5022334390525274	0.354061168432719	0.4919946813354708	0.9018445636520718	0.9951831162336505	0.7945107207107255	0.5710845329567026	0.8048304989060359	0.5796135886269806	0.7826835942078525	0.9999999999851504	0.6367287600522499	0.8598070641514911
MB-0200	0.08971133487340612	0.15836956031023489	0.2355275145046744	0.17062916761289795	0.28277021283227594	0.20816493020697005	0.4331362578701772	0.3613086643810246	0.4761568552175845	0.08880032850554884	0.14438451239965883	0.32484725942679377	0.22139911867527876	0.33652211148105365	0.09614028168030152	0.31036222487505793	0.35669221621410935
MB-5633	0.7795007427680154	0.6698761603662731	0.6413422308634538	0.6386376661950802	0.8603063398260549	0.5939399300110328	0.7320931140573804	0.5644886561607969	0.6721654779012378	0.42036913786484637	0.6696500970795312	0.7810694381499629	0.6581361371482732	0.7778718258849823	0.5093038568206876	0.4385302115502115	0.600805277929168
MB-0278	0.021709869721938026	0.038154434184824934	0.11913241924256221	0.08094239819087687	0.12585305518326073	0.08327090192290598	0.20695566008771435	0.2135803091854478	0.34436042217410845	0.10121382567512562	0.10379636403810305	0.3959107553980186	0.19145634093447778	0.40879707043593166	0.03093131320196538	0.3828410493874787	0.2725252844988885
MB-0627	0.22608175867892177	0.40612332775801546	0.666217680114801	0.4244753205469723	0.7377539057205685	0.5936175152637696	0.7740529514463634	0.8004652569539952	0.8580604461493854	0.6500168536879374	0.5921790676459255	0.7645663267351266	0.5653282980301553	0.8157865383512376	0.2836482074958655	0.7582048322027762	0.708876781330283
MB-0634	0.411601238207626	0.3978696643974578	0.6173023676161448	0.46490001540963666	0.5917785681287571	0.5150140877840829	0.49202283816143116	0.4769589130558339	0.6293907588165097	0.7710201134818201	0.7019392184492296	0.8174773509329576	0.9715394080924831	0.7619925758651936	0.3111933010936188	0.9032488245068231	0.5756860334953697
MB-0885	0.0	0.1394605854821184	0.12037456487452836	0.09136766646532202	0.8267096114344258	0.09655184962631487	0.23781246722726226	0.49440245257127574	0.3460549299631723	0.31138445976703893	0.34554106291848047	0.8835786066199294	0.5521424915766862	0.8995494682783532	0.14541841449411477	0.3575845053235431	0.2223467776604161
MB-5624	0.408146485594467	0.3008317257005973	0.3984954966681482	0.3395370914944704	0.6131686574005664	0.3264961702042723	0.564147859035317	0.2828995447160021	0.45191948424212913	0.3460766537089473	0.4007841325448252	0.5357689006023607	0.27203146124075345	0.5343600121086977	0.36521678455534146	0.5447192072868662	0.38783301597296915
MB-5566	0.39491985142272795	0.3628564570959362	0.46620898357962365	0.4149897185423469	0.6749731868435146	0.45609780717177345	0.4605313257367167	0.35194412685636906	0.5085204778485958	0.37567304377624694	0.4439330136947203	0.7155531061330517	0.4700847281250173	0.7014031173173151	0.3303929841283579	0.37852642224256783	0.5385340756904496
MB-0127	0.1378366380913369	0.17405671097452868	0.23104168065578443	0.16843713369585578	0.4668309699270564	0.20069145305536185	0.48200311597215123	0.41896199287760627	0.4078393552291217	0.32733222031456793	0.39774249342566304	0.8755383599753599	0.6177260055574684	0.8808582964074132	0.14734504966288414	0.7027833743983335	0.3354731762640802
MB-0414	0.18021803702750142	0.42641305434102206	0.8255604863304938	0.4881400787685299	0.4525769122047923	0.9541035180699082	0.7645621314132031	0.43280602458257583	0.5991802158248566	0.5831630334124563	0.5265346739486726	0.550026241480777	0.35819382346502476	0.5585093716567939	0.28278661890164203	0.5267867516183343	0.5103542262849913
MB-0259	0.024400862265564423	0.09415024265853957	0.13965725090959052	0.09438580040706787	0.13404275216492506	0.21957013596392239	0.37862978640730816	0.2594096126517362	0.6146974003359794	0.1730689221414539	0.15411074093539107	0.2521861359030964	0.21675870392001062	0.28702970241199555	0.3202245702527364	0.21288749222720038	0.4707257867928241
MB-0396	0.05502922925917671	0.2990874584814412	0.5725814520137934	0.3353296456350559	0.38174625211097035	0.5722447836476967	0.6587525107308112	0.31190340633664465	0.38877063149555247	0.4074116926974676	0.4346739423117861	0.29936433882237545	0.20596246524916703	0.34442415251782027	0.11154130794326945	0.2954150319924301	0.2493671638217959
MB-0874	0.08269300607516089	0.1817188137171337	0.41376374327023197	0.20318355928700463	0.5579411530324249	0.43358588641342616	0.5794166573032076	0.378714446769168	0.557809826811989	0.34654161206548945	0.3111903519202688	0.36390934497782385	0.2089001439130088	0.40143366508892486	0.17166853777794666	0.35716833509402873	0.49392584497010567
MB-0179	0.31149074655155407	0.6355610895500108	0.797957449787593	0.6626728537321451	0.8665892981315563	0.6787955988688661	0.7669396962360951	0.6466755538341546	0.7478356494823433	0.7051764799646455	0.825949176465873	0.8413994780521217	0.9924785838915158	0.8172545600223324	0.2152403545024206	0.9216398815345719	0.668896422492368
MB-0269	0.06014586713334083	0.22842321997412848	0.3873968496193633	0.24343131466816895	0.46679732344541547	0.4532109475032092	0.5843379985310956	0.9560105591645024	0.8932472171954918	0.5715425590284928	0.6816568399711719	0.9999999999824855	0.9208093594848872	0.9999999999827036	0.7471788831750111	0.5476982247771974	0.9999999999833404
MB-0582	0.004538412675289527	0.07222211618981991	0.10151593904733243	0.0917710756921807	0.07289395717756339	0.1453859842007789	0.39021893107188643	0.3058601637309511	0.2787896447189804	0.2871024486429812	0.17002515666909485	0.2687414683609828	0.11957273204934184	0.2627610150783242	0.047237191920019815	0.310248614896355	0.26922059767240186
MB-0901	0.02086083896430159	0.25747420466916465	0.4975160250896644	0.3221284787534629	0.2051816211413397	0.43727973737762726	0.5926179214625305	0.5492440358563253	0.6234336207147666	0.31895695969530863	0.3722195517252934	0.5250611242798321	0.2009939806313093	0.5399481562634596	0.36285959180875904	0.3402287636702659	0.37722072363964115
MB-0499	0.10864037994055427	0.26566010651489547	0.41134093566436714	0.32009044408079007	0.4553756384261918	0.38040042168934923	0.39781571849078284	0.8682934634558943	0.9268842853830319	0.6618211655165167	0.5631536853238986	0.9005421761509457	0.6782680656902936	0.9119042962204255	0.302348867279642	0.8127734794603477	0.6403359921707307
MB-0403	0.32596577917072145	0.37164728797448	0.5303803572231063	0.4066407635274585	0.5094160946131675	0.4589948322807668	0.5949038438901176	0.5445663901068312	0.8067667380094021	0.6143736559239793	0.5985390894947834	0.8240144984289982	0.7239678461922467	0.8278470154332587	0.5546407800594354	0.6399839684532179	0.6432181006770038
MB-0464	0.37114219897369083	0.34485046990305257	0.4439235830251227	0.3346455786325358	0.3791849117209939	0.377457885458463	0.5027452527612744	0.3251369413307908	0.3724990164348667	0.4182565022022983	0.3700499155704984	0.5285494143570949	0.3907963482622342	0.5249768807358168	0.21023589545661245	0.4957837689297657	0.14992102632390647
MB-0163	0.036473747540482694	0.057022811733137564	0.05708966251405632	0.08596192890175962	0.10335692259669575	0.08352048745124827	0.31511314894699	0.2628060494610088	0.28094533172561303	0.16908924517104437	0.1286813671555265	0.6014095168925027	0.269943267333423	0.6041132836574921	0.17027134323771667	0.22531617846774304	0.2669109331332729
MB-0149	0.011645391783411185	0.029266604891972164	0.05829422845802113	0.05344274465608457	0.1610471236295346	0.10001322811712898	0.33823603374308775	0.35256382540361436	0.25550402285639945	0.2216503204437954	0.1478992991742399	0.4200063302603765	0.11645022859987782	0.395409591455729	0.16223095758849942	0.3794177635830005	0.2338718653650648
MB-0153	0.0392548931153429	0.20304256296241494	0.21475869339982304	0.12252350000714084	0.919654361724249	0.24428283916332788	0.2658950034055997	0.8041057587006708	0.4468485658117635	0.2369665664508803	0.5224426056479857	0.8161904134311705	0.5616486613015357	0.8591257271125436	0.10896988490414741	0.14011632682340452	0.2591990568753019
MB-0350	0.059747380957569485	0.08760630105831634	0.16000560659304047	0.1064741640358805	0.39754165804755426	0.16477192687521067	0.22511726754432188	0.5454231893158066	0.33843125057767665	0.2119741446765537	0.2596651389172497	0.6744974891695019	0.5162811944221617	0.6630639525864062	0.0	0.3093711432596189	0.27820479109490054
MB-0020	0.11932493574203513	0.11290302679027542	0.19494363720692195	0.16726885174198733	0.4721343741088805	0.2007369402398878	0.2593148362580689	0.3852512236567598	0.5314145565321123	0.27193178725363476	0.2588643130761657	0.7746938867290457	0.4455984991885968	0.7627787523563498	0.10036370791295336	0.5411940743468117	0.5227809521870098
MB-0495	0.02859094325234517	0.10182433926919726	0.05629071389649765	0.046135167989553666	0.4271802747063321	0.10943976450324946	0.21740194130411256	0.7012477446471104	0.678926217536386	0.3091800198920833	0.38232132034246047	0.9885686139451325	0.5589383408274426	0.9907625378384205	0.4063273476594084	0.5212404330877162	0.5556802426461969
MB-0470	0.0026547258223037612	0.024616120909513733	0.009794329673280715	0.008908060283359836	0.013607795437751619	0.096728989025295	0.0	0.11043285042065012	0.15262616430076287	0.0	0.09678500847404203	0.0	0.09666268342430386	0.0	0.07193615761318567	0.11045994972510988	0.1897291897160523
MB-0303	0.286301097772389	0.36724367790970724	0.5592695230629288	0.41200489461791956	0.7283884011775077	0.544284738330239	0.8361951947182439	0.5085580351195454	0.6751690603261261	0.4840571919158808	0.4618617617778058	0.5785896465253635	0.5212163753402689	0.577859915728704	0.38647425134399777	0.6250387863305857	0.43193749234099216
MB-0340	0.11791432351626444	0.2521867306942414	0.3398145946407782	0.2752134482408519	0.4071535639059821	0.32625317389896447	0.7902949508821075	0.33922951210155167	0.8069741659155308	0.5507549373818242	0.36972813931872855	0.4305168280312675	0.3223664577432245	0.4564849410513202	0.230242847070875	0.32551242900551436	0.708794185711468
MB-0502	0.08974525378889223	0.3367954823106969	0.5466678274815867	0.3637269783655759	0.5069415553097509	0.5259181429602072	0.5730304124378401	0.8548467914838898	0.9999999999809829	0.709028176860125	0.6191286764969667	0.7792408276329755	0.6352438133025285	0.7902944307263672	0.5538129327918505	0.5503529746118149	0.7204665112782392
MB-0289	0.09984202712379428	0.27856030768359585	0.4226297377090951	0.2905736811036402	0.5398231170533371	0.5111589771702961	0.46912614326849233	0.9126017075534498	0.8771115897038005	0.49721776392896816	0.6446600372135515	0.8831796542150554	0.8219803778053111	0.8463566948918675	0.4255685381624422	0.6620669586142688	0.7184554075172959
MB-0436	0.03341195266785297	0.16303244991068916	0.12283957320149726	0.15685916457833493	0.5155786174941949	0.1612955027082705	0.47333397043120184	0.6345431086677884	0.8265275421739783	0.387159203567162	0.3206189512989313	0.7888813144066432	0.36148888430236586	0.7920879885629234	0.32327752497501444	0.36989653016710816	0.6673216069303738
MB-0299	0.028297937769208442	0.08646753339800951	0.21181591725597793	0.10888672338322758	0.06998126840674819	0.23277137101218057	0.45800650154080147	0.25251199035369337	0.535850193619478	0.14221187977815566	0.17848725547730002	0.34938985392418975	0.0	0.3905669884413968	0.27937108929444726	0.35184441987457094	0.39195279436841585
MB-0211	0.02941408715353527	0.1674704711128232	0.21331100955107887	0.1486304092299066	0.6150318503987022	0.17367147455507467	0.4889696861091517	0.5846295064326914	0.6057984165826213	0.258382458236625	0.44475490486122055	0.9412221816524354	0.6416970848213175	0.9064093257520925	0.33225374896609744	0.804522128373243	0.5592029875193745
MB-0110	0.06356865547442592	0.13887932595755595	0.29027592985359935	0.11555312291669059	0.9999999999792437	0.45363970983207785	0.39016808323517654	0.46349758291614224	0.3037385742967931	0.21003512245484515	0.46622895501540007	0.9008980107507208	0.8837757951111178	0.86725681641189	0.0247278967615436	0.3177873543285761	0.2756163871549885
MB-0588	0.16999346021297637	0.2604294205697648	0.2918643305932266	0.31570389430704887	0.411348722458922	0.26736716831644103	0.3978212534662769	0.2659710147854036	0.5590523765052495	0.5514270073448584	0.4735265645853139	0.6019563079136161	0.5182556667749803	0.5828487954804501	0.18566303612459203	0.4977814378721302	0.3426566120603138
MB-0188	0.16603404794590648	0.3458629322130978	0.577357291971429	0.39914533119404033	0.45451919469329627	0.5255780502909541	0.5878222682672718	0.481579146975194	0.45313913381950055	0.5291181646167284	0.4229845687378633	0.6044560604621564	0.3203000548802393	0.6199330400608536	0.26338976294804733	0.5297212168193647	0.18960500975019365
MB-0617	0.16746606037329573	0.24692303090897044	0.4864716258197903	0.27563795166819405	0.6957589586855358	0.4032843052094382	0.47764900307562447	0.6023453447321075	0.7215983520470972	0.6823540490671887	0.537438897517348	0.9644562777352239	0.9522361934999469	0.937910318137954	0.12455886884233427	0.9179157428925434	0.6750962764907857
MB-7225	0.09895558195356495	0.12308598242827569	0.15995603589599605	0.14041443029280615	0.20485966878545248	0.1327020169740374	0.2849255918800288	0.08528135348744272	0.2960008431309027	0.43128370822534967	0.19376095568891236	0.4086078418712102	0.18000817309811812	0.43213562979965603	0.05940746173279626	0.33188406943251897	0.33629192542547137
MB-7089	0.2675630431389667	0.4892710622626243	0.7240548899817529	0.4908680097758777	0.6633333692464111	0.6275651674214427	0.7724458227965781	0.39931171192098663	0.49745509552696576	0.45121622228343367	0.5259931946525566	0.5420353123695993	0.6151459882930348	0.5013961236291303	0.34261313555295553	0.3954217902581318	0.4418335561519734
MB-7030	0.11831337423466444	0.1509500340750501	0.2742713370716908	0.1676168775588573	0.26508823315974284	0.20156028924056393	0.4440882307386253	0.49450487003645144	0.309865122267691	0.3094771475660562	0.2829470374626567	0.6347402786174364	0.38144736397901025	0.6506174373904793	0.2038131990637124	0.6190224013174973	0.26349508701140123
MB-7119	0.32089004831168844	0.43992785045207233	0.5881288255674691	0.430054778322258	0.5334789485790284	0.5040469891128354	0.5788422288195728	0.265458914497752	0.6008355800795959	0.32260696324955546	0.38458269394197925	0.438160548770032	0.21607358265762625	0.4559447139047356	0.1446298550079987	0.3440393188440597	0.6230037485629301
MB-7012	0.05127887824778325	0.10313750758536566	0.14098805698511482	0.09476609959152923	0.1951134159873907	0.1521132842746956	0.6042347542975147	0.14144274384448635	0.7366358516702334	0.2906099080615157	0.15655079923968337	0.4573913022610828	0.25576943118399736	0.4590189492302082	0.27556873605048765	0.2909799641513419	0.5743523957576507
MB-0174	0.08705564838068482	0.2539388498227543	0.3704234634046236	0.25003619338835126	0.7617113960812907	0.4366017434821047	0.6642141803430592	0.8400325449170113	0.7492180505934286	0.5828071219495767	0.7921486460203229	0.9362806463523764	0.9911696159465228	0.9191274074469947	0.36555035133744057	0.3949349480595654	0.7266345103866232
MB-7039	0.14128186733162454	0.2291433087280293	0.37094828251121703	0.2932767153535567	0.40754586220119504	0.30196392872778816	0.4831258146362776	0.4573335579666177	0.41862860793425233	0.6574624844017065	0.4437376232595234	0.8529017929567202	0.49079170987226006	0.8752444129543271	0.19018466196302294	0.7579560831925093	0.3847145198191262
MB-5547	0.007768448185778442	0.10967950574308552	0.1497258102547135	0.13586319392634463	0.29745146318809873	0.16875831598307053	0.3904047730547574	0.028851323480003188	0.12466355081748057	0.09727392604689357	0.1863124030268733	0.411221884487925	0.08629336297701883	0.3965590247500149	0.10195188960679176	0.14457521983452157	0.04889367309137321
MB-5465	0.08821477681724904	0.14749058494854633	0.18633268260236516	0.15790298246354037	0.5114398755167793	0.17819297645973048	0.4331576389938308	0.3265470677756737	0.3187253889544028	0.4477229893683403	0.32019664288756244	0.7991174193732469	0.3364142525505737	0.8455600451570529	0.23862352234188358	0.317093872526751	0.24921650382450736
