sample_id	ImmuneScore_raw	ImmuneScore_norm	immune_group	B cells	CD4+ T-cells	CD8+ T-cells	T cells	Tregs	NK cells	Macrophages M1	Macrophages M2	Monocytes	Myeloid dendritic cells	Plasmacytoid dendritic cells	Eosinophils	Mast cells	Neutrophils
MB-0333	5.811186919006232	0.5322367481606548	Intermediate	0.0185890215232607	0.227618482719158	0.2313897788685478	0.1786046077111322	0.6107593363489406	0.2322290566969711	0.6160845806782342	0.931609655869442	0.8536000321836832	0.2733927482720382	0.428274942813463	0.2700068503612889	0.2045217174326297	0.7345061075274414
MB-0210	8.254484603831656	0.7963921876159314	Hot	0.0411896308636259	0.3199029820659022	0.4308476845053913	0.3550962598339777	0.5022334390525274	0.354061168432719	0.4919946813354708	0.9018445636520718	0.9951831162336504	0.7945107207107255	0.5710845329567026	0.9999999999851504	0.6367287600522499	0.8598070641514911
MB-0200	3.412154061483921	0.272866969896516	Cold	0.0897113348734061	0.1583695603102348	0.2355275145046744	0.1706291676128979	0.2827702128322759	0.20816493020697	0.4331362578701772	0.3613086643810246	0.4761568552175845	0.0888003285055488	0.1443845123996588	0.0961402816803015	0.3103622248750579	0.3566922162141093
MB-5633	8.791008899393772	0.8543981407803203	Hot	0.7795007427680154	0.6698761603662731	0.6413422308634538	0.6386376661950802	0.8603063398260549	0.5939399300110328	0.7320931140573804	0.5644886561607969	0.6721654779012378	0.4203691378648463	0.6696500970795312	0.5093038568206876	0.4385302115502115	0.600805277929168
MB-0278	2.1252673066952	0.13373609838968264	Cold	0.021709869721938	0.0381544341848249	0.1191324192425622	0.0809423981908768	0.1258530551832607	0.0832709019229059	0.2069556600877143	0.2135803091854478	0.3443604221741084	0.1012138256751256	0.103796364038103	0.0309313132019653	0.3828410493874787	0.2725252844988885
MB-0627	8.479773904995579	0.8207491846053426	Hot	0.2260817586789217	0.4061233277580154	0.666217680114801	0.4244753205469723	0.7377539057205685	0.5936175152637696	0.7740529514463634	0.8004652569539952	0.8580604461493854	0.6500168536879374	0.5921790676459255	0.2836482074958655	0.7582048322027762	0.708876781330283
MB-0634	7.859925942604342	0.7537347508268347	Hot	0.411601238207626	0.3978696643974578	0.6173023676161448	0.4649000154096366	0.5917785681287571	0.5150140877840829	0.4920228381614311	0.4769589130558339	0.6293907588165097	0.7710201134818201	0.7019392184492296	0.3111933010936188	0.9032488245068232	0.5756860334953697
MB-0885	3.735009347808013	0.3077722458966826	Cold	0.0	0.1394605854821184	0.1203745648745283	0.091367666465322	0.8267096114344258	0.0965518496263148	0.2378124672272622	0.4944024525712757	0.3460549299631723	0.3113844597670389	0.3455410629184804	0.1454184144941147	0.3575845053235431	0.2223467776604161
MB-5624	5.73027230912492	0.5234887210723889	Intermediate	0.408146485594467	0.3008317257005973	0.3984954966681482	0.3395370914944704	0.6131686574005664	0.3264961702042723	0.564147859035317	0.2828995447160021	0.4519194842421291	0.3460766537089473	0.4007841325448252	0.3652167845553414	0.5447192072868662	0.3878330159729691
MB-5566	6.158101474629947	0.5697431754222032	Intermediate	0.3949198514227279	0.3628564570959362	0.4662089835796236	0.4149897185423469	0.6749731868435146	0.4560978071717734	0.4605313257367167	0.351944126856369	0.5085204778485958	0.3756730437762469	0.4439330136947203	0.3303929841283579	0.3785264222425678	0.5385340756904496
MB-0127	4.5983753645443315	0.4011144657081131	Cold	0.1378366380913369	0.1740567109745286	0.2310416806557844	0.1684371336958557	0.4668309699270564	0.2006914530553618	0.4820031159721512	0.4189619928776062	0.4078393552291217	0.3273322203145679	0.397742493425663	0.1473450496628841	0.7027833743983335	0.3354731762640802
MB-0414	7.553185762728979	0.7205717484154619	Hot	0.1802180370275014	0.426413054341022	0.8255604863304938	0.4881400787685299	0.4525769122047923	0.9541035180699082	0.7645621314132031	0.4328060245825758	0.5991802158248566	0.5831630334124563	0.5265346739486726	0.282786618901642	0.5267867516183343	0.5103542262849913
MB-0259	3.289961356114239	0.25965619006169455	Cold	0.0244008622655644	0.0941502426585395	0.1396572509095905	0.0943858004070678	0.134042752164925	0.2195701359639223	0.3786297864073081	0.2594096126517362	0.6146974003359794	0.1730689221414539	0.154110740935391	0.3202245702527364	0.2128874922272003	0.4707257867928241
MB-0396	5.073854508477891	0.45252056452188183	Intermediate	0.0550292292591767	0.2990874584814412	0.5725814520137934	0.3353296456350559	0.3817462521109703	0.5722447836476967	0.6587525107308112	0.3119034063366446	0.3887706314955524	0.4074116926974676	0.4346739423117861	0.1115413079432694	0.2954150319924301	0.2493671638217959
MB-0874	5.069321774507586	0.4520305111234375	Intermediate	0.0826930060751608	0.1817188137171337	0.4137637432702319	0.2031835592870046	0.5579411530324249	0.4335858864134261	0.5794166573032076	0.378714446769168	0.557809826811989	0.3465416120654894	0.3111903519202688	0.1716685377779466	0.3571683350940287	0.4939258449701056
MB-0179	9.451420251134197	0.9257980573454236	Hot	0.311490746551554	0.6355610895500108	0.797957449787593	0.6626728537321451	0.8665892981315563	0.6787955988688661	0.7669396962360951	0.6466755538341546	0.7478356494823433	0.7051764799646455	0.825949176465873	0.2152403545024206	0.921639881534572	0.668896422492368
MB-0269	7.82107780416993	0.7495347112066545	Hot	0.0601458671333408	0.2284232199741284	0.3873968496193633	0.2434313146681689	0.4667973234454154	0.4532109475032092	0.5843379985310956	0.9560105591645024	0.8932472171954918	0.5715425590284928	0.6816568399711719	0.7471788831750111	0.5476982247771974	0.9999999999833404
MB-0582	2.5470302343056357	0.17933470562482154	Cold	0.0045384126752895	0.0722221161898199	0.1015159390473324	0.0917710756921807	0.0728939571775633	0.1453859842007789	0.3902189310718864	0.3058601637309511	0.2787896447189804	0.2871024486429812	0.1700251566690948	0.0472371919200198	0.310248614896355	0.2692205976724018
MB-0901	5.27722207456845	0.47450750828450405	Intermediate	0.0208608389643015	0.2574742046691646	0.4975160250896644	0.3221284787534629	0.2051816211413397	0.4372797373776272	0.5926179214625305	0.5492440358563253	0.6234336207147666	0.3189569596953086	0.3722195517252934	0.362859591808759	0.3402287636702659	0.3772207236396411
MB-0499	7.114934583396994	0.6731905252484186	Hot	0.1086403799405542	0.2656601065148954	0.4113409356643671	0.32009044408079	0.4553756384261918	0.3804004216893492	0.3978157184907828	0.8682934634558943	0.926884285383032	0.6618211655165167	0.5631536853238986	0.302348867279642	0.8127734794603477	0.6403359921707307
MB-0403	7.600037681404472	0.7256371112011398	Hot	0.3259657791707214	0.37164728797448	0.5303803572231063	0.4066407635274585	0.5094160946131675	0.4589948322807668	0.5949038438901176	0.5445663901068312	0.8067667380094021	0.6143736559239793	0.5985390894947834	0.5546407800594354	0.6399839684532179	0.6432181006770038
MB-0464	5.095832946723872	0.4548967481729635	Intermediate	0.3711421989736908	0.3448504699030525	0.4439235830251227	0.3346455786325358	0.3791849117209939	0.377457885458463	0.5027452527612744	0.3251369413307908	0.3724990164348667	0.4182565022022983	0.3700499155704984	0.2102358954566124	0.4957837689297657	0.1499210263239064
MB-0163	2.2425591580362947	0.14641702578054358	Cold	0.0364737475404826	0.0570228117331375	0.0570896625140563	0.0859619289017596	0.1033569225966957	0.0835204874512482	0.31511314894699	0.2628060494610088	0.280945331725613	0.1690892451710443	0.1286813671555265	0.1702713432377166	0.225316178467743	0.2669109331332729
MB-0149	2.5050834096938535	0.17479965369156908	Cold	0.0116453917834111	0.0292666048919721	0.0582942284580211	0.0534427446560845	0.1610471236295346	0.1000132281171289	0.3382360337430877	0.3525638254036143	0.2555040228563994	0.2216503204437954	0.1478992991742399	0.1622309575884994	0.3794177635830005	0.2338718653650648
MB-0153	4.528060618992052	0.3935124356211099	Cold	0.0392548931153429	0.2030425629624149	0.214758693399823	0.1225235000071408	0.919654361724249	0.2442828391633278	0.2658950034055997	0.8041057587006708	0.4468485658117635	0.2369665664508803	0.5224426056479857	0.1089698849041474	0.1401163268234045	0.2591990568753019
MB-0350	3.144333962953699	0.2439117851633625	Cold	0.0597473809575694	0.0876063010583163	0.1600056065930404	0.1064741640358805	0.3975416580475542	0.1647719268752106	0.2251172675443218	0.5454231893158066	0.3384312505776766	0.2119741446765537	0.2596651389172497	0.0	0.3093711432596189	0.2782047910949005
MB-0020	4.138427217053504	0.35138748983379964	Cold	0.1193249357420351	0.1129030267902754	0.1949436372069219	0.1672688517419873	0.4721343741088805	0.2007369402398878	0.2593148362580689	0.3852512236567598	0.5314145565321123	0.2719317872536347	0.2588643130761657	0.1003637079129533	0.5411940743468117	0.5227809521870098
MB-0495	4.541786470732649	0.39499639658949853	Cold	0.0285909432523451	0.1018243392691972	0.0562907138964976	0.0461351679895536	0.4271802747063321	0.1094397645032494	0.2174019413041125	0.7012477446471104	0.678926217536386	0.3091800198920833	0.3823213203424604	0.4063273476594084	0.5212404330877162	0.5556802426461969
MB-0470	0.888279341401307	0.0	Cold	0.0026547258223037	0.0246161209095137	0.0097943296732807	0.0089080602833598	0.0136077954377516	0.096728989025295	0.0	0.1104328504206501	0.1526261643007628	0.0	0.096785008474042	0.0719361576131856	0.1104599497251098	0.1897291897160523
MB-0303	7.306784106743868	0.6939322037854734	Hot	0.286301097772389	0.3672436779097072	0.5592695230629288	0.4120048946179195	0.7283884011775077	0.544284738330239	0.8361951947182439	0.5085580351195454	0.6751690603261261	0.4840571919158808	0.4618617617778058	0.3864742513439977	0.6250387863305857	0.4319374923409921
MB-0340	5.840067002284683	0.5353590983913715	Intermediate	0.1179143235162644	0.2521867306942414	0.3398145946407782	0.2752134482408519	0.4071535639059821	0.3262531738989644	0.7902949508821075	0.3392295121015516	0.8069741659155308	0.5507549373818242	0.3697281393187285	0.230242847070875	0.3255124290055143	0.708794185711468
MB-0502	7.950461716158419	0.7635229633717623	Hot	0.0897452537888922	0.3367954823106969	0.5466678274815867	0.3637269783655759	0.5069415553097509	0.5259181429602072	0.5730304124378401	0.8548467914838898	0.9999999999809828	0.709028176860125	0.6191286764969667	0.5538129327918505	0.5503529746118149	0.7204665112782392
MB-0289	7.349395993806028	0.6985391584856034	Hot	0.0998420271237942	0.2785603076835958	0.4226297377090951	0.2905736811036402	0.5398231170533371	0.5111589771702961	0.4691261432684923	0.9126017075534498	0.8771115897038005	0.4972177639289681	0.6446600372135515	0.4255685381624422	0.6620669586142688	0.7184554075172959
MB-0436	5.155695698772397	0.4613687682107143	Intermediate	0.0334119526678529	0.1630324499106891	0.1228395732014972	0.1568591645783349	0.5155786174941949	0.1612955027082705	0.4733339704312018	0.6345431086677884	0.8265275421739783	0.387159203567162	0.3206189512989313	0.3232775249750144	0.3698965301671081	0.6673216069303738
MB-0299	3.3284568755322144	0.26381810652077764	Cold	0.0282979377692084	0.0864675333980095	0.2118159172559779	0.1088867233832275	0.0699812684067481	0.2327713710121805	0.4580065015408014	0.2525119903536933	0.535850193619478	0.1422118797781556	0.1784872554773	0.2793710892944472	0.3518444198745709	0.3919527943684158
MB-0211	5.426043139082146	0.4905971947524983	Intermediate	0.0294140871535352	0.1674704711128232	0.2133110095510788	0.1486304092299066	0.6150318503987022	0.1736714745550746	0.4889696861091517	0.5846295064326914	0.6057984165826213	0.258382458236625	0.4447549048612205	0.3322537489660974	0.804522128373243	0.5592029875193745
MB-0110	4.513716700177058	0.3919616527584165	Cold	0.0635686554744259	0.1388793259575559	0.2902759298535993	0.1155531229166905	0.9999999999792436	0.4536397098320778	0.3901680832351765	0.4634975829161422	0.3037385742967931	0.2100351224548451	0.4662289550154	0.0247278967615436	0.3177873543285761	0.2756163871549885
MB-0588	4.9906062992025175	0.44352024194900125	Intermediate	0.1699934602129763	0.2604294205697648	0.2918643305932266	0.3157038943070488	0.411348722458922	0.267367168316441	0.3978212534662769	0.2659710147854036	0.5590523765052495	0.5514270073448584	0.4735265645853139	0.185663036124592	0.4977814378721302	0.3426566120603138
MB-0188	5.925856120242887	0.5446341295492507	Intermediate	0.1660340479459064	0.3458629322130978	0.577357291971429	0.3991453311940403	0.4545191946932962	0.5255780502909541	0.5878222682672718	0.481579146975194	0.4531391338195005	0.5291181646167284	0.4229845687378633	0.2633897629480473	0.5297212168193647	0.1896050097501936
MB-0617	7.014498467330255	0.6623319440196289	Hot	0.1674660603732957	0.2469230309089704	0.4864716258197903	0.275637951668194	0.6957589586855358	0.4032843052094382	0.4776490030756244	0.6023453447321075	0.7215983520470972	0.6823540490671887	0.537438897517348	0.1245588688423342	0.9179157428925434	0.6750962764907857
MB-7225	2.8788096253335547	0.2152048050332962	Cold	0.0989555819535649	0.1230859824282756	0.159956035895996	0.1404144302928061	0.2048596687854524	0.1327020169740374	0.2849255918800288	0.0852813534874427	0.2960008431309027	0.4312837082253496	0.1937609556889123	0.0594074617327962	0.3318840694325189	0.3362919254254713
MB-7089	7.088946070970657	0.6703807952006211	Hot	0.2675630431389667	0.4892710622626243	0.7240548899817529	0.4908680097758777	0.6633333692464111	0.6275651674214427	0.7724458227965781	0.3993117119209866	0.4974550955269657	0.4512162222834336	0.5259931946525566	0.3426131355529555	0.3954217902581318	0.4418335561519734
MB-7030	4.10501324080466	0.34777496090014565	Cold	0.1183133742346644	0.1509500340750501	0.2742713370716908	0.1676168775588573	0.2650882331597428	0.2015602892405639	0.4440882307386253	0.4945048700364514	0.309865122267691	0.3094771475660562	0.2829470374626567	0.2038131990637124	0.6190224013174973	0.2634950870114012
MB-7119	6.080526743348797	0.5613562369989953	Intermediate	0.3208900483116884	0.4399278504520723	0.5881288255674691	0.430054778322258	0.5334789485790284	0.5040469891128354	0.5788422288195728	0.265458914497752	0.6008355800795959	0.3226069632495554	0.3845826939419792	0.1446298550079987	0.3440393188440597	0.6230037485629301
MB-7012	3.807772395744793	0.3156389725027854	Cold	0.0512788782477832	0.1031375075853656	0.1409880569851148	0.0947660995915292	0.1951134159873907	0.1521132842746956	0.6042347542975147	0.1414427438444863	0.7366358516702334	0.2906099080615157	0.1565507992396833	0.2755687360504876	0.2909799641513419	0.5743523957576507
MB-0174	7.275307648166837	0.6905291482349559	Hot	0.0870556483806848	0.2539388498227543	0.3704234634046236	0.2500361933883512	0.7617113960812907	0.4366017434821047	0.6642141803430592	0.8400325449170113	0.7492180505934286	0.5828071219495767	0.7921486460203229	0.3655503513374405	0.3949349480595654	0.7266345103866232
MB-7039	5.537303318026446	0.5026260120535732	Intermediate	0.1412818673316245	0.2291433087280293	0.370948282511217	0.2932767153535567	0.407545862201195	0.3019639287277881	0.4831258146362776	0.4573335579666177	0.4186286079342523	0.6574624844017065	0.4437376232595234	0.1901846619630229	0.7579560831925093	0.3847145198191262
MB-5547	1.9921734962397855	0.11934675311752055	Cold	0.0077684481857784	0.1096795057430855	0.1497258102547135	0.1358631939263446	0.2974514631880987	0.1687583159830705	0.3904047730547574	0.0288513234800031	0.1246635508174805	0.0972739260468935	0.1863124030268733	0.1019518896067917	0.1445752198345215	0.0488936730913732
MB-5465	3.920857505481162	0.32786509093435634	Cold	0.088214776817249	0.1474905849485463	0.1863326826023651	0.1579029824635403	0.5114398755167793	0.1781929764597304	0.4331576389938308	0.3265470677756737	0.3187253889544028	0.4477229893683403	0.3201966428875624	0.2386235223418835	0.317093872526751	0.2492165038245073
